filename,width,height,class,xmin,ymin,xmax,ymax
a-b-Photographs-of-cultured-fish-species-showing-typical-EUS-lesions-a-Naini_png_jpg.rf.311d4381c7d446080b36edc3688487d9.jpg,640,640,EUS,325,172,372,280
a-b-Photographs-of-cultured-fish-species-showing-typical-EUS-lesions-a-Naini_png_jpg.rf.311d4381c7d446080b36edc3688487d9.jpg,640,640,EUS,377,129,442,218
a-b-Photographs-of-cultured-fish-species-showing-typical-EUS-lesions-a-Naini_png_jpg.rf.311d4381c7d446080b36edc3688487d9.jpg,640,640,EUS,156,157,216,227
a-b-Photographs-of-cultured-fish-species-showing-typical-EUS-lesions-a-Naini_png_jpg.rf.311d4381c7d446080b36edc3688487d9.jpg,640,640,EUS,191,375,278,493
a-b-Photographs-of-cultured-fish-species-showing-typical-EUS-lesions-a-Naini_png_jpg.rf.311d4381c7d446080b36edc3688487d9.jpg,640,640,EUS,170,517,228,572
a-b-Photographs-of-cultured-fish-species-showing-typical-EUS-lesions-a-Naini_png_jpg.rf.311d4381c7d446080b36edc3688487d9.jpg,640,640,Fin_lesions,438,263,532,415
n-124-_jpg.rf.5ec652ea0890ffa8727fc03ae9d6aded.jpg,640,640,EUS,220,149,423,348
n-8-_jpg.rf.84b8175b71e15dd00e2c3ddcda0542ea.jpg,640,640,Eye_disease,413,298,487,363
n-116-_jpg.rf.e87804a653aa5992af571fe43cb9f2d6.jpg,640,640,EUS,326,275,409,388
n-116-_jpg.rf.e87804a653aa5992af571fe43cb9f2d6.jpg,640,640,EUS,357,128,440,232
n-116-_jpg.rf.e87804a653aa5992af571fe43cb9f2d6.jpg,640,640,EUS,375,413,456,490
n-490-_jpg.rf.474d4d2fc5beeea393f5528ea3d19eaf.jpg,640,640,Rotten_gills,201,249,412,439
iron-1464-_jpg.rf.d3946948d0f630c60808098262f9f1f2.jpg,640,640,Eye_disease,326,315,368,351
iron-1464-_jpg.rf.d3946948d0f630c60808098262f9f1f2.jpg,640,640,Eye_disease,167,209,208,239
iron-1464-_jpg.rf.d3946948d0f630c60808098262f9f1f2.jpg,640,640,Eye_disease,86,307,133,339
n-408-_jpg.rf.ed7f46c4d0453f0744b9437f7eb599a3.jpg,640,640,Fin_lesions,173,236,459,414
40_jpg.rf.44f2d5090dec3cf691ca04670c61b7f5.jpg,640,640,EUS,283,114,330,258
40_jpg.rf.44f2d5090dec3cf691ca04670c61b7f5.jpg,640,640,EUS,199,105,236,217
40_jpg.rf.44f2d5090dec3cf691ca04670c61b7f5.jpg,640,640,EUS,146,155,180,225
40_jpg.rf.44f2d5090dec3cf691ca04670c61b7f5.jpg,640,640,EUS,323,436,378,507
40_jpg.rf.44f2d5090dec3cf691ca04670c61b7f5.jpg,640,640,EUS,387,346,467,561
40_jpg.rf.44f2d5090dec3cf691ca04670c61b7f5.jpg,640,640,EUS,464,402,528,519
40_jpg.rf.44f2d5090dec3cf691ca04670c61b7f5.jpg,640,640,EUS,138,354,194,441
40_jpg.rf.44f2d5090dec3cf691ca04670c61b7f5.jpg,640,640,EUS,23,465,104,559
40_jpg.rf.44f2d5090dec3cf691ca04670c61b7f5.jpg,640,640,EUS,64,113,122,229
s-247-_jpg.rf.b3ccf022792f969de3c9b1418d7f79be.jpg,640,640,Rotten_gills,227,257,363,420
IMG20230921153730_jpg.rf.b8ed22333a8be26724f79c1640d8d3ed.jpg,640,640,Rotten_gills,315,243,536,500
n-343-_jpg.rf.726ce7fe68df21a072a1f8566e70dd82.jpg,640,640,Fin_lesions,175,257,523,563
robo-365-_jpg.rf.9537d16180dc1af508d586ccbdbf4a16.jpg,640,640,EUS,276,262,297,336
robo-365-_jpg.rf.9537d16180dc1af508d586ccbdbf4a16.jpg,640,640,EUS,326,277,345,362
robo-365-_jpg.rf.9537d16180dc1af508d586ccbdbf4a16.jpg,640,640,EUS,365,299,384,375
robo-365-_jpg.rf.9537d16180dc1af508d586ccbdbf4a16.jpg,640,640,EUS,344,194,369,273
n-336-_jpg.rf.fd1b605d335786578365ed227944c36e.jpg,640,640,Fin_lesions,28,1,560,560
IMG20230921154712_jpg.rf.f892d51285200c98611f8a9aee2210e2.jpg,640,640,EUS,229,453,288,514
IMG20230921154712_jpg.rf.f892d51285200c98611f8a9aee2210e2.jpg,640,640,EUS,198,562,243,602
IMG20230921154712_jpg.rf.f892d51285200c98611f8a9aee2210e2.jpg,640,640,EUS,253,393,307,452
IMG20230921154712_jpg.rf.f892d51285200c98611f8a9aee2210e2.jpg,640,640,Fin_lesions,276,216,380,331
n-210-_jpg.rf.bdbfd55caf017ca480fc03e694d0c8f6.jpg,640,640,EUS,285,327,347,382
n-210-_jpg.rf.bdbfd55caf017ca480fc03e694d0c8f6.jpg,640,640,EUS,240,347,283,401
n-210-_jpg.rf.bdbfd55caf017ca480fc03e694d0c8f6.jpg,640,640,EUS,253,223,281,247
n-210-_jpg.rf.bdbfd55caf017ca480fc03e694d0c8f6.jpg,640,640,EUS,230,139,268,180
s-284-_jpg.rf.caa190285cabf57875f982d5be51aec7.jpg,640,640,Rotten_gills,495,271,626,436
s-284-_jpg.rf.caa190285cabf57875f982d5be51aec7.jpg,640,640,Fin_lesions,3,83,374,176
s-284-_jpg.rf.caa190285cabf57875f982d5be51aec7.jpg,640,640,Fin_lesions,203,379,453,478
robo-368-_jpg.rf.6f511f1382b1a9e7923bfac6bf70e02a.jpg,640,640,Eye_disease,378,483,417,528
robo-368-_jpg.rf.6f511f1382b1a9e7923bfac6bf70e02a.jpg,640,640,Eye_disease,488,310,527,349
robo-368-_jpg.rf.6f511f1382b1a9e7923bfac6bf70e02a.jpg,640,640,EUS,416,267,467,340
robo-368-_jpg.rf.6f511f1382b1a9e7923bfac6bf70e02a.jpg,640,640,EUS,278,432,371,502
IMG20230921160402_jpg.rf.7c1cbb399a4f4c4128b6caf33d7e04da.jpg,640,640,Rotten_gills,222,319,435,569
s-222-_jpg.rf.a46250c3199540637fe1cac5ccca3d56.jpg,640,640,Fin_lesions,86,198,265,371
s-222-_jpg.rf.a46250c3199540637fe1cac5ccca3d56.jpg,640,640,EUS,452,180,492,271
s-222-_jpg.rf.a46250c3199540637fe1cac5ccca3d56.jpg,640,640,Fin_lesions,317,289,456,348
s-172-_jpg.rf.eeaee07003e6b8889c9b3dac1775a18d.jpg,640,640,Fin_lesions,182,327,343,448
s-179-_jpg.rf.7943cbc18b47a5a9c2eef551121b83f5.jpg,640,640,Fin_lesions,391,134,617,307
s-179-_jpg.rf.7943cbc18b47a5a9c2eef551121b83f5.jpg,640,640,Fin_lesions,207,281,356,396
n-256-_jpg.rf.d87b4d1eb29650be390fe21d4e038782.jpg,640,640,Body_Worms,316,257,376,316
n-256-_jpg.rf.d87b4d1eb29650be390fe21d4e038782.jpg,640,640,Body_Worms,251,216,286,243
robo-46-_jpg.rf.7befcdd18eb8e1a655474d1a7e8d8911.jpg,640,640,Eye_disease,446,508,526,571
image_70_0_jpg.rf.7388f47f2531d4641f634b1be0656c88.jpg,640,640,EUS,156,292,293,451
robo-300-_jpg.rf.4367e2ee31be08dd49bf8970e852f8d0.jpg,640,640,Eye_disease,490,323,524,367
n-211-_jpg.rf.96023f4753f6df773f99b533786b830f.jpg,640,640,EUS,223,339,281,454
n-211-_jpg.rf.96023f4753f6df773f99b533786b830f.jpg,640,640,EUS,307,326,370,389
n-213-_jpg.rf.723ab206eb210c5678a1032720a11ef8.jpg,640,640,EUS,276,342,375,408
n-141-_jpg.rf.e33157b2ec0e14387299a9606c133594.jpg,640,640,EUS,239,314,359,424
IMG20230921152127_jpg.rf.70d399cdd14d93fbeb578bead380f2c8.jpg,640,640,Rotten_gills,352,140,477,331
n-427-_jpg.rf.35a36410d6bc1906ae9320415f642cd0.jpg,640,640,Fin_lesions,214,138,396,343
n-488-_jpg.rf.ff1f54f9079146aa06cc26999672a547.jpg,640,640,Rotten_gills,248,255,432,358
n-338-_jpg.rf.d7547fbde9117e54c72447a8910e0e47.jpg,640,640,Fin_lesions,202,70,403,263
s-210-_jpg.rf.e9e4a68e092f296a4cd9495a43fae672.jpg,640,640,Fin_lesions,108,180,356,435
s-210-_jpg.rf.e9e4a68e092f296a4cd9495a43fae672.jpg,640,640,EUS,442,375,559,474
f24_jpg.rf.b2a77dfe3604450ca540d2ad706d6e88.jpg,640,640,EUS,106,43,368,406
f24_jpg.rf.b2a77dfe3604450ca540d2ad706d6e88.jpg,640,640,Eye_disease,540,234,606,389
robo-289-_jpg.rf.7958b3531e368b05c8e7ef62cb22a0f9.jpg,640,640,Eye_disease,299,113,351,158
robo-289-_jpg.rf.7958b3531e368b05c8e7ef62cb22a0f9.jpg,640,640,EUS,300,168,437,231
n-283-_jpg.rf.248e14ff59917f9d811a96d97fbd5642.jpg,640,640,Body_Worms,394,260,511,316
n-283-_jpg.rf.248e14ff59917f9d811a96d97fbd5642.jpg,640,640,Body_Worms,257,317,315,376
image_145_3_jpg.rf.d34f095c1a7a9bf818f83770e650dfe3.jpg,640,640,EUS,383,260,452,324
image_145_3_jpg.rf.d34f095c1a7a9bf818f83770e650dfe3.jpg,640,640,EUS,380,197,452,237
image_145_3_jpg.rf.d34f095c1a7a9bf818f83770e650dfe3.jpg,640,640,EUS,466,322,521,370
image_145_3_jpg.rf.d34f095c1a7a9bf818f83770e650dfe3.jpg,640,640,EUS,194,170,335,292
72504_jpg.rf.9854cbebc84384f1d23fc6bb86d6da7d.jpg,640,640,EUS,269,108,339,263
72504_jpg.rf.9854cbebc84384f1d23fc6bb86d6da7d.jpg,640,640,EUS,322,252,396,393
72504_jpg.rf.9854cbebc84384f1d23fc6bb86d6da7d.jpg,640,640,EUS,332,159,391,267
n-390-_jpg.rf.6b456d5a470723f74bb51dadcc168a7b.jpg,640,640,Fin_lesions,308,315,426,473
n-303-_jpg.rf.d40fdf5af05c39af5f5fc4593e2f45c4.jpg,640,640,Body_Worms,344,207,435,284
n-303-_jpg.rf.d40fdf5af05c39af5f5fc4593e2f45c4.jpg,640,640,Body_Worms,374,383,427,436
n-303-_jpg.rf.d40fdf5af05c39af5f5fc4593e2f45c4.jpg,640,640,Body_Worms,191,346,316,487
n-303-_jpg.rf.d40fdf5af05c39af5f5fc4593e2f45c4.jpg,640,640,Body_Worms,379,291,440,334
n-303-_jpg.rf.d40fdf5af05c39af5f5fc4593e2f45c4.jpg,640,640,Body_Worms,302,336,360,376
n-303-_jpg.rf.d40fdf5af05c39af5f5fc4593e2f45c4.jpg,640,640,Body_Worms,225,226,322,286
IMG20230921151326_jpg.rf.3a9eb7a71c0312df75115ed755a6228d.jpg,640,640,Fin_lesions,374,316,500,420
IMG20230921151326_jpg.rf.3a9eb7a71c0312df75115ed755a6228d.jpg,640,640,Fin_lesions,264,265,355,369
n-386-_jpg.rf.8700d20c3fbbdc99ba686f2b80e6fb26.jpg,640,640,Fin_lesions,166,28,299,143
IMG20230921160049_jpg.rf.3c3b53483ef4a1f3a62343bb8ab2bd00.jpg,640,640,Rotten_gills,345,212,489,433
n-29-_jpg.rf.b84a70ae16b990695cec08ae56cba7fc.jpg,640,640,Eye_disease,293,322,340,376
IMG20230921151556_jpg.rf.49522df43953a34f9d628f56efe7ffb4.jpg,640,640,Rotten_gills,189,191,352,403
n-313-_jpg.rf.6681922313ecf7e49b4506d7d693f835.jpg,640,640,Head_Worms,377,184,532,324
n-277-_jpg.rf.dd7593f7dc6bfb407cd1e34254d0b812.jpg,640,640,Head_Worms,317,275,523,500
robo-365-_jpg.rf.79fdcf6e1ce477934c4a09cbd7e2d117.jpg,640,640,EUS,344,265,374,341
robo-365-_jpg.rf.79fdcf6e1ce477934c4a09cbd7e2d117.jpg,640,640,EUS,293,275,322,362
robo-365-_jpg.rf.79fdcf6e1ce477934c4a09cbd7e2d117.jpg,640,640,EUS,253,292,281,370
robo-365-_jpg.rf.79fdcf6e1ce477934c4a09cbd7e2d117.jpg,640,640,EUS,280,189,314,270
s-275-_jpg.rf.bbdecd01fa4e7a2a96bfc132f369c406.jpg,640,640,Fin_lesions,90,303,170,373
s-275-_jpg.rf.bbdecd01fa4e7a2a96bfc132f369c406.jpg,640,640,EUS,234,309,322,352
s-275-_jpg.rf.bbdecd01fa4e7a2a96bfc132f369c406.jpg,640,640,EUS,371,298,420,352
s-201-_jpg.rf.4960168fc17a1763b0d75dde48ad042a.jpg,640,640,Rotten_gills,317,337,439,561
n-201-_jpg.rf.08ec63fb7ad6238fa5c70b3d6f4144b8.jpg,640,640,EUS,216,211,314,274
s-193-_jpg.rf.96d82626dec73e63030e994a20133d24.jpg,640,640,EUS,279,321,404,367
IMG20230921154215_jpg.rf.e98e8ce41e6222335780563fbf0c7a3d.jpg,640,640,EUS,265,277,349,371
n-385-_jpg.rf.306b8c2c03b1e7d08a3d64d95422434e.jpg,640,640,Fin_lesions,187,33,340,141
s-301-_jpg.rf.e4968475e00a66e60051ad71d0edbec1.jpg,640,640,Fin_lesions,99,326,248,444
n-447-_jpg.rf.7e3f2b86081779c5a4144db4aadf5cde.jpg,640,640,Rotten_gills,310,324,537,585
n-447-_jpg.rf.7e3f2b86081779c5a4144db4aadf5cde.jpg,640,640,Rotten_gills,274,120,449,252
n-478-_jpg.rf.6eea54e6b2f717722682f670df8f04b2.jpg,640,640,Rotten_gills,242,249,438,393
n-75-_jpg.rf.9f82594ff1483e1c537ea52f82176998.jpg,640,640,Eye_disease,345,158,390,211
n-75-_jpg.rf.9f82594ff1483e1c537ea52f82176998.jpg,640,640,Fin_lesions,136,463,294,625
n-234-_jpg.rf.c2ef8b4bdeba341c3d90acc3b8bcd1b0.jpg,640,640,Body_Worms,374,228,419,260
s-163-_jpg.rf.6920d719ccee7a16580b596b67035d06.jpg,640,640,Fin_lesions,1,225,103,337
s-163-_jpg.rf.6920d719ccee7a16580b596b67035d06.jpg,640,640,Eye_disease,459,275,498,315
n-348-_jpg.rf.af06512121a7bb07adcb40fa1a90c933.jpg,640,640,Fin_lesions,201,296,583,552
n-252-_jpg.rf.2fc0be7efa5acf7ea4e4fdcbc304d7af.jpg,640,640,Body_Worms,256,149,360,303
n-252-_jpg.rf.2fc0be7efa5acf7ea4e4fdcbc304d7af.jpg,640,640,Body_Worms,450,278,530,357
n-36-_jpg.rf.646b7c83ceb1922b3be8f20b37a0e956.jpg,640,640,Eye_disease,212,309,351,419
n-426-_jpg.rf.f66e522473b06e25a22238e320312e49.jpg,640,640,Fin_lesions,91,257,158,374
n-426-_jpg.rf.f66e522473b06e25a22238e320312e49.jpg,640,640,Fin_lesions,287,358,370,403
n-456-_jpg.rf.b6e47ee37f5aa2264d2a7ca26f1815c2.jpg,640,640,Rotten_gills,299,432,448,533
n-456-_jpg.rf.b6e47ee37f5aa2264d2a7ca26f1815c2.jpg,640,640,Fin_lesions,309,39,447,136
Red-Blotch-8_jpg.rf.932cb49f4a7a118834e6fab8b7fec510.jpg,640,640,EUS,188,279,272,523
n-114-_jpg.rf.f4d2d9bfccffa59460c831dedb9959db.jpg,640,640,EUS,276,300,367,377
n-434-_jpg.rf.d0a70953a137f24d734f122b202db066.jpg,640,640,EUS,362,277,447,423
n-434-_jpg.rf.d0a70953a137f24d734f122b202db066.jpg,640,640,Fin_lesions,274,108,376,323
image_136_4_jpg.rf.ea908a5508f46d1da70480f5091de070.jpg,640,640,EUS,256,205,417,289
image_136_4_jpg.rf.ea908a5508f46d1da70480f5091de070.jpg,640,640,EUS,307,275,448,394
n-74-_jpg.rf.38d66b85b227107af241dc391f1f1933.jpg,640,640,Eye_disease,369,227,414,304
n-74-_jpg.rf.38d66b85b227107af241dc391f1f1933.jpg,640,640,EUS,195,225,267,383
n-136-_jpg.rf.02daf3d944108e18ddad661ee95c01dc.jpg,640,640,EUS,370,344,452,412
n-136-_jpg.rf.02daf3d944108e18ddad661ee95c01dc.jpg,640,640,EUS,266,354,331,408
n-136-_jpg.rf.02daf3d944108e18ddad661ee95c01dc.jpg,640,640,EUS,240,72,271,109
n-136-_jpg.rf.02daf3d944108e18ddad661ee95c01dc.jpg,640,640,EUS,216,138,253,179
n-136-_jpg.rf.02daf3d944108e18ddad661ee95c01dc.jpg,640,640,EUS,171,281,263,359
n-272-_jpg.rf.40d50973539b1c06b7b1635ab4993184.jpg,640,640,Body_Worms,257,284,334,369
n-272-_jpg.rf.40d50973539b1c06b7b1635ab4993184.jpg,640,640,Body_Worms,222,391,263,431
n-272-_jpg.rf.40d50973539b1c06b7b1635ab4993184.jpg,640,640,Body_Worms,177,452,287,497
n-66-_jpg.rf.2ad7cea2310f4eec9040f45144ef77cb.jpg,640,640,Eye_disease,338,135,391,194
IMG20230921160046_jpg.rf.b6e9dbfaf7e0b77464098068c0d8130e.jpg,640,640,Rotten_gills,376,220,615,375
n-58-_jpg.rf.5d56b42e71f9d8cd5a056dbc82f42e9b.jpg,640,640,Eye_disease,291,279,360,340
IMG20230921153156_jpg.rf.7a977e8e6db14e3486a4f39ccc810673.jpg,640,640,Rotten_gills,196,401,345,588
ironn-71-_jpg.rf.8205b8620734f28cb03219bc8f413d4e.jpg,640,640,Head_Worms,369,223,483,347
n-242-_jpg.rf.9bc226f6547dc03c72fbf4573bfc5f66.jpg,640,640,Body_Worms,336,373,366,409
n-242-_jpg.rf.9bc226f6547dc03c72fbf4573bfc5f66.jpg,640,640,Body_Worms,93,284,129,341
n-242-_jpg.rf.9bc226f6547dc03c72fbf4573bfc5f66.jpg,640,640,Body_Worms,285,460,320,506
n-242-_jpg.rf.9bc226f6547dc03c72fbf4573bfc5f66.jpg,640,640,Body_Worms,154,432,209,531
n-242-_jpg.rf.9bc226f6547dc03c72fbf4573bfc5f66.jpg,640,640,Body_Worms,167,158,252,266
n-242-_jpg.rf.9bc226f6547dc03c72fbf4573bfc5f66.jpg,640,640,Body_Worms,136,261,212,387
n-242-_jpg.rf.9bc226f6547dc03c72fbf4573bfc5f66.jpg,640,640,Body_Worms,157,102,386,272
n-245-_jpg.rf.b30a234d6d17aaba29f9c9e7e333dc93.jpg,640,640,EUS,219,184,378,325
s-243-_jpg.rf.4ad593a7c7f3f097fa1d5aad499d2332.jpg,640,640,Eye_disease,339,340,403,407
s-243-_jpg.rf.4ad593a7c7f3f097fa1d5aad499d2332.jpg,640,640,Rotten_gills,304,419,456,517
n-473-_jpg.rf.19bb793708f5d8952e4551ba5c30e4f1.jpg,640,640,Rotten_gills,240,22,382,237
s-4-_jpg.rf.af17e1980d91cc4c1db42e93e7fd523d.jpg,640,640,Fin_lesions,204,142,303,249
robo-365-_jpg.rf.faed51c0164c541951be4e9a41b15dff.jpg,640,640,EUS,311,274,388,308
robo-365-_jpg.rf.faed51c0164c541951be4e9a41b15dff.jpg,640,640,EUS,277,319,364,352
robo-365-_jpg.rf.faed51c0164c541951be4e9a41b15dff.jpg,640,640,EUS,257,355,335,387
robo-365-_jpg.rf.faed51c0164c541951be4e9a41b15dff.jpg,640,640,EUS,361,352,443,390
image_74_0_jpg.rf.31d917d94e14879248f5f01b11015dcc.jpg,640,640,EUS,286,238,373,319
s-164-_jpg.rf.bcd7f0986aa4179edf9a85b92874dff3.jpg,640,640,Eye_disease,557,234,586,269
s-164-_jpg.rf.bcd7f0986aa4179edf9a85b92874dff3.jpg,640,640,Fin_lesions,115,235,243,309
n-72-_jpg.rf.2274bb139a54b2b5ff309052caade66b.jpg,640,640,EUS,330,236,453,375
n-72-_jpg.rf.2274bb139a54b2b5ff309052caade66b.jpg,640,640,Eye_disease,182,216,286,316
n-324-_jpg.rf.14a1471878667822d9d54a20186b3987.jpg,640,640,Fin_lesions,199,426,433,566
image_33_2_jpg.rf.62b68e9740fbb1f032454b7b7ae937e1.jpg,640,640,EUS,199,286,342,410
image_33_2_jpg.rf.62b68e9740fbb1f032454b7b7ae937e1.jpg,640,640,EUS,549,292,607,391
n-235-_jpg.rf.67332f771f9b44380866129d870810bc.jpg,640,640,Body_Worms,398,239,447,277
n-235-_jpg.rf.67332f771f9b44380866129d870810bc.jpg,640,640,Body_Worms,335,212,381,253
n-235-_jpg.rf.67332f771f9b44380866129d870810bc.jpg,640,640,Body_Worms,258,222,305,279
n-235-_jpg.rf.67332f771f9b44380866129d870810bc.jpg,640,640,Body_Worms,209,224,242,279
n-235-_jpg.rf.67332f771f9b44380866129d870810bc.jpg,640,640,Body_Worms,199,118,269,170
n-235-_jpg.rf.67332f771f9b44380866129d870810bc.jpg,640,640,Body_Worms,161,168,202,219
n-235-_jpg.rf.67332f771f9b44380866129d870810bc.jpg,640,640,Body_Worms,25,187,125,253
n-235-_jpg.rf.67332f771f9b44380866129d870810bc.jpg,640,640,Body_Worms,435,280,476,331
n-235-_jpg.rf.67332f771f9b44380866129d870810bc.jpg,640,640,Body_Worms,397,295,432,339
n-39-_jpg.rf.f8f66fc3e6e5765964f3db22b0768af3.jpg,640,640,Eye_disease,209,85,304,172
n-39-_jpg.rf.f8f66fc3e6e5765964f3db22b0768af3.jpg,640,640,Eye_disease,297,288,358,349
n-39-_jpg.rf.f8f66fc3e6e5765964f3db22b0768af3.jpg,640,640,Eye_disease,353,530,400,571
n-433-_jpg.rf.5e55899e37eb6578a61c50f6e98ba1d9.jpg,640,640,Fin_lesions,295,29,389,99
s-259-_jpg.rf.b65fdb14f537ea2cd6364f226125727d.jpg,640,640,EUS,369,283,431,414
IMG20230921152537_jpg.rf.b5d7f766d86d77d92c5577c11730d389.jpg,640,640,Fin_lesions,160,256,360,578
s-250-_jpg.rf.4fb28db07fa348b73c1a1fc5d4b1b482.jpg,640,640,Rotten_gills,81,293,215,431
n-145-_jpg.rf.06df221a87b5f1bd3a134290b6696228.jpg,640,640,EUS,333,211,417,284
n-145-_jpg.rf.06df221a87b5f1bd3a134290b6696228.jpg,640,640,EUS,203,364,307,445
n-82-_jpg.rf.e02fa27a0ac6ca303006ffe4be9063e9.jpg,640,640,EUS,225,256,357,355
n-407-_jpg.rf.f22d41c8acf8f40f30b3fad88cb5f9fe.jpg,640,640,Fin_lesions,149,218,408,362
image_123_3_jpg.rf.6ba0846ac077d892c9bb8d8f81afdb4a.jpg,640,640,EUS,290,280,413,375
robo-318-_jpg.rf.552bb3d0cfa73517b342dd00857cbfac.jpg,640,640,Eye_disease,339,526,402,574
s-235-_jpg.rf.5228cbf96316c95fbcf72b9574a1ca3c.jpg,640,640,Rotten_gills,275,256,372,413
s-235-_jpg.rf.5228cbf96316c95fbcf72b9574a1ca3c.jpg,640,640,Eye_disease,193,269,260,333
s-143-_jpg.rf.a95ddccca399f7924151d2f46cb2985d.jpg,640,640,EUS,207,327,305,399
s-143-_jpg.rf.a95ddccca399f7924151d2f46cb2985d.jpg,640,640,EUS,367,352,402,397
s-143-_jpg.rf.a95ddccca399f7924151d2f46cb2985d.jpg,640,640,Fin_lesions,431,336,536,459
n-455-_jpg.rf.2885870a92b896e61ea407ce40a95932.jpg,640,640,Rotten_gills,203,214,378,324
n-86-_jpg.rf.b85daa10f6eb19570bf67d4f076bf6b6.jpg,640,640,Eye_disease,292,194,354,263
s-281-_jpg.rf.577e8e7696261505067ea10701e1d913.jpg,640,640,EUS,241,383,323,448
s-281-_jpg.rf.577e8e7696261505067ea10701e1d913.jpg,640,640,Fin_lesions,264,284,403,350
s-281-_jpg.rf.577e8e7696261505067ea10701e1d913.jpg,640,640,Fin_lesions,259,479,606,545
n-84-_jpg.rf.5648c9cca9e6189e680c4fad2cfbbfbe.jpg,640,640,Eye_disease,360,554,402,605
n-84-_jpg.rf.5648c9cca9e6189e680c4fad2cfbbfbe.jpg,640,640,Fin_lesions,272,121,328,268
s-305-_jpg.rf.b7bd554e0dc7708301ffe355efb516c6.jpg,640,640,Rotten_gills,186,366,373,582
s-305-_jpg.rf.b7bd554e0dc7708301ffe355efb516c6.jpg,640,640,Fin_lesions,392,377,562,481
n-139-_jpg.rf.4d76ae676a13d6885a1bb5d398633f73.jpg,640,640,EUS,255,247,372,414
s-272-_jpg.rf.51fbc016886d26e9336feb7e62ef6727.jpg,640,640,EUS,353,313,459,385
s-272-_jpg.rf.51fbc016886d26e9336feb7e62ef6727.jpg,640,640,EUS,483,317,545,395
s-272-_jpg.rf.51fbc016886d26e9336feb7e62ef6727.jpg,640,640,Fin_lesions,68,238,238,419
n-471-_jpg.rf.e536a773926e216df56ab1274bddfa3b.jpg,640,640,Rotten_gills,284,178,457,357
s-296-_jpg.rf.f9cbf31588d3f4729ff204188ef23154.jpg,640,640,EUS,388,281,433,332
s-296-_jpg.rf.f9cbf31588d3f4729ff204188ef23154.jpg,640,640,EUS,464,331,504,378
s-306-_jpg.rf.c3b41757ac4f48f5ab027d704339786e.jpg,640,640,Rotten_gills,144,202,315,415
s-306-_jpg.rf.c3b41757ac4f48f5ab027d704339786e.jpg,640,640,Fin_lesions,369,186,559,317
n-309-_jpg.rf.9ea4b1f8a8bf5bfa50a633fc810c766c.jpg,640,640,Body_Worms,114,128,343,253
n-309-_jpg.rf.9ea4b1f8a8bf5bfa50a633fc810c766c.jpg,640,640,Body_Worms,148,262,287,347
n-309-_jpg.rf.9ea4b1f8a8bf5bfa50a633fc810c766c.jpg,640,640,Body_Worms,165,356,357,444
robo-275-_jpg.rf.002c79dc1e7cdd1dbe811de91026848e.jpg,640,640,EUS,566,259,637,328
robo-275-_jpg.rf.002c79dc1e7cdd1dbe811de91026848e.jpg,640,640,EUS,608,97,641,188
robo-275-_jpg.rf.002c79dc1e7cdd1dbe811de91026848e.jpg,640,640,Eye_disease,337,425,370,451
robo-275-_jpg.rf.002c79dc1e7cdd1dbe811de91026848e.jpg,640,640,Eye_disease,328,560,358,580
s-161-_jpg.rf.61891cce4491916f5238376039c933c5.jpg,640,640,Fin_lesions,276,115,387,201
s-223-_jpg.rf.3b68c8da6d113cf50ccfb498923f8a77.jpg,640,640,Fin_lesions,239,423,417,639
s-223-_jpg.rf.3b68c8da6d113cf50ccfb498923f8a77.jpg,640,640,EUS,267,169,365,220
s-162-_jpg.rf.55f683b5fc3a807c6175c867106d5870.jpg,640,640,Fin_lesions,332,140,457,239
n-196-_jpg.rf.b42d2dbf7dc506c8417230a552cfacb3.jpg,640,640,EUS,388,191,471,284
n-51-_jpg.rf.8bd7ddd97517f326b52d0807169813e7.jpg,640,640,Eye_disease,173,267,366,457
36_jpg.rf.e6fda4d45e4d62eb32424bb134cd4946.jpg,640,640,EUS,85,202,408,477
s-256-_jpg.rf.1d7fc99dda25b519648848dbf7af1495.jpg,640,640,Rotten_gills,152,304,296,456
28_jpg.rf.011804a404c0313d2ebebdb7bd39b361.jpg,640,640,EUS,331,114,405,291
28_jpg.rf.011804a404c0313d2ebebdb7bd39b361.jpg,640,640,EUS,362,349,429,495
28_jpg.rf.011804a404c0313d2ebebdb7bd39b361.jpg,640,640,EUS,16,379,124,497
robo-283-_jpg.rf.0818c98240015ac4e31ed61e72408cb4.jpg,640,640,EUS,440,440,569,544
robo-283-_jpg.rf.0818c98240015ac4e31ed61e72408cb4.jpg,640,640,EUS,5,271,155,377
robo-283-_jpg.rf.0818c98240015ac4e31ed61e72408cb4.jpg,640,640,EUS,12,168,104,244
robo-283-_jpg.rf.0818c98240015ac4e31ed61e72408cb4.jpg,640,640,Eye_disease,529,549,572,597
n-197-_jpg.rf.13dc3c3598a517b3ddcb3dfd25e9a6bd.jpg,640,640,EUS,361,187,444,276
n-197-_jpg.rf.13dc3c3598a517b3ddcb3dfd25e9a6bd.jpg,640,640,EUS,337,341,417,432
robo-196-_jpg.rf.b76635f710597fde1d11a64f75c39e2a.jpg,640,640,EUS,526,281,586,410
s-226-_jpg.rf.085a5a1f552f96093e217e8df4986dc4.jpg,640,640,Rotten_gills,274,192,402,264
s-226-_jpg.rf.085a5a1f552f96093e217e8df4986dc4.jpg,640,640,EUS,360,285,456,365
